Date,Time (pst),Wind (mph),Vis. (mi.),Weather,Sky Cond.,Temperature (ÂºF) Air,Temperature (ÂºF) Dwpt,Temperature (ÂºF) 6 hour Max.,Temperature (ÂºF) 6 hour Min.,Relative Humidity,Wind Chill (Â°F),Heat Index (Â°F),Pressure altimeter (in),Pressure sea level (mb),Precipitation (in) 1 hr,Precipitation (in) 3 hr,Precipitation (in) 6 hr
24,01:53,S  5,10.00,Overcast,OVC045,43,37,,,80%,41,,29.81,1010.1,,,
24,00:53,SE  6,10.00,Light Rain,FEW035 OVC042,43,37,,,80%,40,,29.82,1010.5,,,
23,23:53,SE  7,10.00,Overcast,FEW045 OVC060,42.1,36,,,79%,38,,29.83,1010.8,,,
23,22:53,SE  8,10.00,Overcast,OVC060,44.1,36,,,73%,40,,29.82,1010.4,,,
23,21:53,SE  7,10.00,A Few Clouds,FEW060 FEW210,43,36,48.9,43,76%,39,,29.81,1010.3,,,
23,20:53,SE  7,10.00,A Few Clouds,FEW060 FEW170,43,36,,,76%,39,,29.8,1009.9,,,
23,19:53,SE  9,10.00,Partly Cloudy,FEW044 SCT060 SCT240,45,35.1,,,68%,41,,29.79,1009.7,,,
23,18:53,S  7,10.00,Mostly Cloudy,BKN050 BKN240,46,36,,,68%,43,,29.79,1009.5,,,
23,17:53,S  7,10.00,Partly Cloudy,FEW035 SCT060 SCT150,43,36,,,76%,39,,29.78,1009.3,,,
23,16:53,S  7,10.00,Partly Cloudy,FEW035 FEW060 SCT150,46.9,37,,,69%,44,,29.77,1008.9,,,
23,15:53,SW  12  G 20,10.00,Mostly Cloudy,FEW030 SCT048 BKN070 BKN150,48.9,39,50,46.9,69%,45,,29.77,1008.8,,,
23,14:53,SW  10,10.00,Mostly Cloudy,FEW047 SCT060 BKN070 BKN150,48.9,37.9,,,66%,45,,29.76,1008.5,,,
23,13:53,SW  9,10.00,Mostly Cloudy,SCT031 SCT041 BKN055,48.9,39.9,,,71%,45,,29.75,1008.1,,,
23,12:53,S  12,10.00,Mostly Cloudy,FEW027 SCT040 BKN060,48.9,39,,,69%,45,,29.74,1007.8,,,
23,11:53,S  13,10.00,Overcast,FEW015 BKN037 OVC110,48.9,39.9,,,71%,44,,29.73,1007.6,,,
23,10:53,S  16,10.00,Mostly Cloudy,FEW025 BKN150,48.9,39.9,,,71%,44,,29.73,1007.4,,,
23,09:53,S  8,10.00,Mostly Cloudy,FEW025 SCT031 BKN140,46.9,39.9,46.9,41,77%,44,,29.72,1007.0,,,
23,08:53,S  7,10.00,Mostly Cloudy,BKN032 BKN140,45,39,,,80%,42,,29.7,1006.3,,,
23,07:53,S  9,10.00,Overcast,SCT030 OVC140,44.1,37,,,76%,40,,29.68,1005.7,,,
23,06:53,S  8,10.00,Mostly Cloudy,BKN033 BKN170,44.1,37.9,,,79%,40,,29.67,1005.3,,,
23,05:53,S  7,10.00,Mostly Cloudy,BKN033 BKN170,45,37.9,,,77%,42,,29.67,1005.2,,,
23,04:53,S  8,10.00,Mostly Cloudy,SCT055 BKN180 BKN210,43,37.9,,,82%,39,,29.66,1005.0,,,
23,03:53,Calm,10.00,Overcast,BKN048 BKN060 OVC210,43,37.9,48.9,42.1,82%,,,29.66,1005.0,,,
23,02:53,S  7,10.00,Overcast,FEW050 BKN180 OVC220,43,37.9,,,82%,39,,29.66,1005.1,,,
23,01:53,SE  10,10.00,Mostly Cloudy,FEW045 BKN180 BKN210,45,39.9,,,83%,40,,29.66,1004.9,,,
23,00:53,S  7,10.00,Overcast,FEW042 OVC210,45,39,,,80%,42,,29.65,1004.8,,,
22,23:53,S  9,10.00,Mostly Cloudy,FEW045 BKN250,46,39.9,,,79%,42,,29.66,1005.1,,,
22,22:53,S  7,10.00,Mostly Cloudy,FEW035 BKN044 BKN050 BKN250,46.9,42.1,,,83%,44,,29.68,1005.9,,,
22,21:53,S  9,10.00,Mostly Cloudy,BKN041 BKN070,48.9,41,55,48,74%,45,,29.68,1005.8,,,0.02
22,20:53,S  9,10.00,Overcast,FEW039 SCT049 OVC060,48,42.1,,,80%,44,,29.68,1005.9,0.01,,
22,19:53,S  12  G 20,8.00,Light Rain,SCT030 BKN047 OVC055,48.9,42.1,,,77%,45,,29.68,1005.6,,,
22,18:53,S  10,10.00,Overcast,BKN048 OVC060,50,42.1,,,74%,46,,29.66,1005.2,,0.01,
22,17:53,S  10,10.00,Overcast,OVC047,48.9,44.1,,,83%,45,,29.65,1004.8,0.01,,
22,16:53,S  12,10.00,Mostly Cloudy,FEW037 BKN047 BKN070,50,43,,,77%,46,,29.64,1004.4,,,
22,15:53,S  23  G 32,10.00,Partly Cloudy and Breezy,FEW020 SCT060 SCT120,55,39,59,48.9,55%,,,29.61,1003.3,,,
22,14:53,S  23  G 37,10.00,Partly Cloudy and Breezy,FEW020 SCT055 SCT120,57,39,,,51%,,,29.59,1002.7,,,
