Date,Time (est),Wind (mph),Vis. (mi.),Weather,Sky Cond.,Temperature (ÂºF) Air,Temperature (ÂºF) Dwpt,Temperature (ÂºF) 6 hour Max.,Temperature (ÂºF) 6 hour Min.,Relative Humidity,Wind Chill (Â°F),Heat Index (Â°F),Pressure altimeter (in),Pressure sea level (mb),Precipitation (in) 1 hr,Precipitation (in) 3 hr,Precipitation (in) 6 hr
24,19:53,E  3,9.00,Overcast,SCT015 BKN065 OVC200,39.9,34,,,79%,,,30.02,1017.1,,,
24,18:53,E  3,9.00,Overcast,OVC015,41,34,43,39.9,76%,,,30.02,1016.8,,,
24,17:53,S  8,8.00,Overcast,BKN020 BKN065 OVC200,39.9,34,,,79%,35,,30.01,1016.7,,,
24,16:53,S  7,7.00,Overcast,BKN020 OVC065,41,35.1,,,79%,37,,30.01,1016.5,,,
24,15:53,S  7,9.00,Overcast,OVC018,42.1,35.1,,,76%,38,,29.99,1016.1,,,
24,14:53,S  6,9.00,Overcast,OVC016,42.1,35.1,,,76%,39,,29.99,1016.0,,,
24,13:53,SW  8,9.00,Overcast,OVC016,42.1,35.1,,,76%,38,,29.99,1015.9,,,
24,12:53,Vrbl  5,9.00,Overcast,OVC014,42.1,35.1,43,39.9,76%,40,,30.01,1016.5,,,
24,11:53,W  12,9.00,Overcast,OVC014,42.1,35.1,,,76%,36,,30.03,1017.2,,,
24,10:53,SW  12,9.00,Overcast,OVC014,42.1,35.1,,,76%,36,,30.04,1017.5,,,
24,09:53,SW  13,9.00,Overcast,OVC012,41,36,,,82%,34,,30.02,1017.1,,,
24,08:53,SW  14,9.00,Overcast,OVC016,41,36,,,82%,34,,30.03,1017.3,,,
24,07:53,W  9,8.00,Overcast,SCT007 OVC018,39.9,35.1,,,83%,34,,30.01,1016.6,,,
24,06:53,SW  12,8.00,Overcast,SCT007 OVC017,39.9,35.1,43,39.9,83%,34,,30,1016.2,,,
24,05:53,SW  12,7.00,Overcast,SCT007 OVC012,41,36,,,82%,35,,29.99,1015.9,,,
24,04:53,SW  12,8.00,Overcast,SCT009 OVC025,41,36,,,82%,35,,29.98,1015.6,,,
24,03:53,SW  12,9.00,Overcast,SCT011 BKN025 OVC065,41,36,,,82%,35,,29.98,1015.6,,,
24,02:53,SW  10,8.00,Light Drizzle,BKN012 BKN028 OVC075,42.1,37,,,82%,37,,29.97,1015.2,,,
24,01:53,SW  13,7.00,Overcast,SCT014 BKN040 OVC100,42.1,37,,,82%,36,,29.96,1014.9,,,
24,00:53,SW  9,9.00,Overcast,SCT009 BKN020 OVC070,43,37.9,45,43,82%,38,,29.97,1015.2,,,
23,23:53,SW  6,10.00,Light Rain,FEW015 BKN025 OVC065,43,37,,,80%,40,,29.97,1015.2,,,
23,22:53,W  5,10.00,Overcast,BKN020 OVC065,44.1,37,,,76%,42,,29.98,1015.4,,,
23,21:53,W  7,10.00,Overcast,OVC020,44.1,36,,,73%,41,,29.97,1015.0,,,
23,20:53,W  8,10.00,Overcast,BKN025 OVC065,44.1,36,,,73%,40,,29.96,1014.9,,,
23,19:53,W  9,10.00,Overcast,FEW020 OVC030,44.1,35.1,,,71%,40,,29.98,1015.5,,,
23,18:53,W  6,10.00,Overcast,OVC028,44.1,34,46,44.1,68%,41,,29.97,1015.2,,,
23,17:53,W  8,10.00,Overcast,OVC028,44.1,34,,,68%,40,,29.96,1015.0,,,
23,16:53,W  9,10.00,Mostly Cloudy,BKN028 BKN200,44.1,34,,,68%,40,,29.93,1013.8,,,
23,15:53,W  13,10.00,Overcast,OVC028,45,34,,,66%,39,,29.95,1014.4,,,
23,14:53,W  13,10.00,Overcast,OVC030,45,35.1,,,68%,39,,29.92,1013.6,,,
23,13:53,W  15  G 22,10.00,Overcast,OVC025,45,35.1,,,68%,39,,29.94,1014.1,,,
23,12:53,NW  12,10.00,Overcast,OVC025,45,36,45,42.1,71%,40,,29.95,1014.4,,,
23,11:53,W  10,10.00,Overcast,OVC024,44.1,36,,,73%,39,,29.95,1014.6,,,
23,10:53,NW  10  G 20,10.00,Overcast,OVC020,44.1,36,,,73%,39,,29.97,1015.0,,,
23,09:53,NW  14,10.00,Overcast,OVC020,43,37,,,80%,37,,29.95,1014.4,,,
23,08:53,NW  12,10.00,Mostly Cloudy,FEW015 BKN020 BKN160,43,37.9,,,82%,37,,29.93,1013.7,,,
23,07:53,W  10,10.00,Mostly Cloudy,SCT013 BKN020 BKN160,42.1,37.9,,,85%,37,,29.91,1013.2,,,
23,06:53,NW  13,10.00,Mostly Cloudy,SCT015 BKN020 BKN045,42.1,37.9,43,42.1,85%,36,,29.89,1012.5,,,
23,05:53,NW  9,6.00,Light Drizzle Fog/Mist,FEW010 BKN014 OVC020,42.1,39,,,89%,37,,29.87,1011.9,,,
23,04:53,NW  9,10.00,Overcast,BKN020 BKN030 OVC050,42.1,39,,,89%,37,,29.85,1011.2,,,
23,03:53,NW  13,9.00,Light Drizzle,BKN017 BKN022,43,37.9,,,82%,37,,29.83,1010.4,,,
23,02:53,NW  12,10.00,Mostly Cloudy,FEW016 BKN025,42.1,37,,,82%,36,,29.83,1010.5,,,
23,01:53,NW  9,10.00,Overcast,FEW017 BKN023 OVC033,42.1,37.9,,,85%,37,,29.82,1009.9,,,
23,00:53,NW  12,10.00,Overcast,BKN020 OVC055,43,37,45,43,80%,37,,29.81,1009.6,,,
22,23:53,NW  15  G 21,10.00,Mostly Cloudy,BKN018 BKN070,43,37.9,,,82%,36,,29.8,1009.5,,,
22,22:53,NW  12,9.00,Light Rain,OVC016,43,37.9,,,82%,37,,29.79,1009.2,,,
22,21:53,NW  13,10.00,Overcast,OVC016,44.1,37.9,,,79%,38,,29.79,1009.0,,,
22,20:53,NW  13,7.00,Light Drizzle,OVC016,44.1,37.9,,,79%,38,,29.79,1009.0,,,
22,19:53,N  10,10.00,Overcast,BKN018 OVC025,44.1,37.9,,,79%,39,,29.77,1008.5,,,
22,18:53,NW  13,10.00,Overcast,FEW015 OVC027,45,37,46,45,74%,39,,29.74,1007.5,,,
22,17:53,NW  15,10.00,Overcast,BKN023 OVC030,45,37.9,,,77%,39,,29.73,1006.9,,,
