Date,Time (est),Wind (mph),Vis. (mi.),Weather,Sky Cond.,Temperature (ÂºF) Air,Temperature (ÂºF) Dwpt,Temperature (ÂºF) 6 hour Max.,Temperature (ÂºF) 6 hour Min.,Relative Humidity,Wind Chill (Â°F),Heat Index (Â°F),Pressure altimeter (in),Pressure sea level (mb),Precipitation (in) 1 hr,Precipitation (in) 3 hr,Precipitation (in) 6 hr
23,08:51,N  18  G 26,6.00,Light Rain Fog/Mist,OVC018,41,37.9,,,89%,33,,29.26,990.7,0.01,,
23,07:51,N  13  G 23,7.00,Light Rain,BKN016 OVC026,39,37.9,,,96%,32,,29.28,991.4,,,
23,06:51,N  15  G 22,10.00,Overcast,BKN014 OVC033,39,37,46,39,93%,31,,29.3,992.1,,,0.09
23,05:51,N  15  G 25,10.00,Light Rain,FEW013 OVC046,39.9,37.9,,,93%,32,,29.32,992.9,,,
23,04:51,N  15  G 28,10.00,Light Rain,OVC046,41,39,,,93%,34,,29.32,993.0,0.05,,
23,03:51,N  17  G 26,10.00,Light Rain,OVC050,43,41,,,93%,36,,29.33,993.1,0.01,0.04,
23,02:51,N  13,10.00,Light Rain,FEW011 BKN046 OVC090,43,42.1,,,97%,37,,29.37,994.6,0.01,,
23,01:51,NE  12,10.00,Overcast,FEW006 BKN009 OVC033,45,44.1,,,97%,40,,29.39,995.3,0.02,,
23,00:51,N  9,10.00,Light Rain,OVC055,45,45,48,45,100%,41,,29.41,996.0,0.04,,0.11
22,23:51,NE  9,5.00,Light Rain Fog/Mist,BKN006 OVC036,45,45,,,100%,41,,29.45,997.3,0.06,,
22,22:51,NE  7,4.00,Light Rain Fog/Mist,BKN006 OVC035,45,45,,,100%,42,,29.49,998.4,0.01,,
22,21:51,NE  9,10.00,Light Rain,SCT015 BKN055 OVC090,46,44.1,,,93%,42,,29.5,998.9,,,
22,20:51,NE  10,10.00,Mostly Cloudy,BKN012 BKN070,46,44.1,,,93%,42,,29.51,999.4,,,
22,19:51,NE  13,10.00,A Few Clouds,FEW013,46.9,44.1,,,90%,42,,29.52,999.7,,,
22,18:51,NE  6,10.00,Mostly Cloudy,SCT013 SCT019 BKN060,48,44.1,50,46.9,86%,46,,29.54,1000.3,,,
22,17:51,E  8,10.00,Mostly Cloudy,BKN055,46.9,42.1,,,83%,44,,29.55,1000.6,,,
