Date,Time (est),Wind (mph),Vis. (mi.),Weather,Sky Cond.,Temperature (ÂºF) Air,Temperature (ÂºF) Dwpt,Temperature (ÂºF) 6 hour Max.,Temperature (ÂºF) 6 hour Min.,Relative Humidity,Wind Chill (Â°F),Heat Index (Â°F),Pressure altimeter (in),Pressure sea level (mb),Precipitation (in) 1 hr,Precipitation (in) 3 hr,Precipitation (in) 6 hr
23,18:51,W  21  G 36,10.00,A Few Clouds and Breezy,FEW040,48.9,34,53.1,48,56%,43,,29.66,1004.5,,,
23,17:51,NW  24  G 38,10.00,A Few Clouds and Breezy,FEW045,48.9,33.1,,,55%,42,,29.64,1003.8,,,
23,16:51,W  29  G 43,10.00,A Few Clouds and Windy,FEW042 FEW150,48.9,33.1,,,55%,41,,29.61,1002.6,,,
23,15:51,W  21  G 37,10.00,Partly Cloudy and Breezy,FEW040 FEW160 SCT250,51.1,33.1,,,50%,,,29.59,1002.1,,,
23,14:51,NW  30  G 40,10.00,Mostly Cloudy and Windy,SCT040 SCT160 BKN250,52,34,,,50%,,,29.58,1001.5,,,
23,13:51,NW  28  G 43,10.00,Mostly Cloudy and Windy,FEW038 SCT140 BKN250,51.1,34,,,52%,,,29.56,1001.0,,,
23,12:51,NW  33  G 47,10.00,Mostly Cloudy and Windy,BKN036 BKN140 BKN250,50,35.1,50,41,57%,42,,29.56,1001.0,,,
23,11:51,NW  26  G 39,10.00,Mostly Cloudy and Windy,FEW031 SCT043 BKN140 BKN250,48.9,35.1,,,59%,42,,29.52,999.7,,,
23,10:51,NW  23  G 33,10.00,Mostly Cloudy and Breezy,FEW043 FEW120 BKN250,48.9,35.1,,,59%,42,,29.53,999.9,,,
23,09:51,NW  22  G 30,10.00,Mostly Cloudy and Breezy,FEW040 SCT110 BKN250,46,36,,,68%,39,,29.54,1000.4,,,
23,08:51,NW  15  G 24,10.00,Mostly Cloudy,SCT031 BKN120 BKN250,46,36,,,68%,40,,29.53,999.9,,,
23,07:51,NW  10,10.00,Mostly Cloudy,BKN031 BKN047 BKN220,43,36,,,76%,38,,29.5,998.9,,,
23,06:51,NW  14,10.00,Mostly Cloudy,FEW017 SCT037 SCT095 BKN220,41,35.1,42.1,39,79%,34,,29.47,998.0,,,0.01
23,05:51,NW  15  G 22,10.00,Mostly Cloudy,FEW008 SCT015 BKN035,42.1,37,,,82%,35,,29.45,997.2,,,
23,04:51,N  15,10.00,Mostly Cloudy,FEW008 SCT015 BKN060 BKN130,42.1,37,,,82%,35,,29.44,996.8,,,
23,03:51,N  10,10.00,Light Rain,SCT008 SCT011 BKN015,42.1,37.9,,,85%,37,,29.42,996.3,0.01,0.01,
23,02:51,NW  12,9.00,Overcast,FEW008 BKN015 OVC045,41,37.9,,,89%,35,,29.41,995.9,,,
23,01:51,NW  8,9.00,Mostly Cloudy,SCT008 BKN015 BKN045,39.9,37,,,89%,35,,29.39,995.3,,,
23,00:51,NW  6,10.00,Mostly Cloudy,FEW009 SCT022 BKN045,39,36,39.9,37,89%,35,,29.39,995.2,,,0.15
22,23:51,NW  6,10.00,Light Rain,BKN009 BKN012 BKN055,37.9,35.1,,,89%,34,,29.4,995.4,0.01,,
22,22:51,NE  5,8.00,Light Rain,BKN009 BKN012 OVC035,39,35.1,,,86%,36,,29.4,995.5,0.01,,
22,21:51,NE  3,10.00,Light Rain,OVC010,39,35.1,,,86%,,,29.4,995.6,0.05,0.13,
22,20:51,Calm,9.00,Light Rain,BKN013 OVC036,39,35.1,,,86%,,,29.41,995.7,0.05,,
22,19:51,Vrbl  3,10.00,Light Rain,BKN014 OVC024,39.9,36,,,86%,,,29.4,995.7,0.03,,
22,18:51,SW  8,10.00,Light Rain,BKN012 OVC022,39.9,35.1,43,39,83%,35,,29.41,995.7,0.04,,0.07
22,17:51,SW  12,10.00,Light Rain,SCT016 BKN028 OVC045,39.9,35.1,,,83%,34,,29.4,995.6,0.02,,
