Date,Time (akst),Wind (mph),Vis. (mi.),Weather,Sky Cond.,Temperature (ÂºF) Air,Temperature (ÂºF) Dwpt,Temperature (ÂºF) 6 hour Max.,Temperature (ÂºF) 6 hour Min.,Relative Humidity,Wind Chill (Â°F),Heat Index (Â°F),Pressure altimeter (in),Pressure sea level (mb),Precipitation (in) 1 hr,Precipitation (in) 3 hr,Precipitation (in) 6 hr
24,18:53,S  15  G 26,10.00,Overcast,BKN032 OVC044,37,28.9,,,73%,29,,29.89,1012.4,,,
24,17:53,S  18  G 35,10.00,Mostly Cloudy,BKN034 BKN042,37,28.9,,,73%,28,,29.89,1012.4,,,
24,16:53,SE  6,10.00,Overcast,OVC032,27,25,,,92%,21,,29.93,1013.8,,,
24,15:53,Calm,9.00,Overcast,BKN030 OVC070,27,25,,,92%,,,29.96,1014.7,,,
24,13:53,Calm,9.00,Overcast,SCT030 BKN140 OVC180,26.1,25,,,96%,,,29.99,1015.8,,,
24,12:53,SE  3,6.00,Fog/Mist,FEW027 SCT140 BKN180,24.1,21.9,,,91%,,,30,1016.1,,,
24,11:53,Calm,6.00,Fog/Mist,FEW015 BKN170,23,21,,,92%,,,30,1016.1,,,
24,10:53,Calm,8.00,Mostly Cloudy,FEW012 BKN170,21.9,19.9,,,92%,,,30.01,1016.4,,,
24,09:53,SE  3,6.00,Fog/Mist,FEW012 BKN170,19.9,18,,,92%,,,30,1016.3,,,
24,08:53,SE  3,6.00,Fog/Mist,FEW003 SCT170,19.9,19,23,18,96%,,,30.01,1016.6,,,
24,07:53,Calm,5.00,Fog/Mist,SCT003 SCT170,19.9,18,,,92%,,,30.01,1016.7,,,
24,06:53,Calm,5.00,Fog/Mist,FEW003 SCT170,19.9,19,,,96%,,,30.02,1016.8,,,
24,05:53,Calm,10.00,Partly Cloudy,FEW003 SCT150,19,18,,,96%,,,30.04,1017.5,,,
24,04:53,SE  3,10.00,Partly Cloudy,FEW003 SCT170,19.9,17.1,,,89%,,,30.04,1017.6,,,
24,03:53,Calm,10.00,Mostly Cloudy,BKN005 BKN170,19.9,18,,,92%,,,30.05,1017.9,,,
24,02:53,S  3,10.00,Mostly Cloudy,SCT005 BKN170,21,18,23,18,88%,,,30.06,1018.1,,,
24,01:53,Calm,10.00,Mostly Cloudy,SCT003 BKN170,21,17.1,,,85%,,,30.06,1018.1,,,
24,00:53,NW  3,10.00,Partly Cloudy,FEW002 SCT170,21,18,,,88%,,,30.06,1018.3,,,
23,23:53,S  3,10.00,Partly Cloudy,FEW001 SCT120 SCT200,18,17.1,,,96%,,,30.05,1018.0,,,
23,22:53,S  3,10.00,Mostly Cloudy,FEW001 SCT070 BKN200,21,19,,,92%,,,30.07,1018.4,,,
23,21:53,SW  5,10.00,Mostly Cloudy,SCT070 BKN200,19.9,17.1,,,89%,14,,30.06,1018.3,,,
23,20:53,S  3,10.00,Mostly Cloudy,SCT070 BKN200,19.9,18,21.9,18,92%,,,30.06,1018.2,,,
23,19:53,Calm,10.00,Mostly Cloudy,FEW040 BKN200,19.9,18,,,92%,,,30.06,1018.1,,,
23,18:53,Calm,10.00,Partly Cloudy,SCT200,19.9,18,,,92%,,,30.07,1018.5,,,
23,17:53,Calm,10.00,Fair,CLR,19.9,19,,,96%,,,30.07,1018.7,,,
23,16:53,Calm,10.00,Mostly Cloudy,FEW050 BKN180,21.9,19.9,,,92%,,,30.06,1018.3,,,
23,15:53,E  3,10.00,Mostly Cloudy,FEW040 BKN160,19.9,19,,,96%,,,30.07,1018.6,,,
23,14:53,NW  5,10.00,Mostly Cloudy,FEW002 BKN150,21,19,21.9,17.1,92%,15,,30.09,1019.2,,,
23,13:53,E  6,9.00,Mostly Cloudy,FEW002 BKN150,19.9,18,,,92%,13,,30.11,1019.8,,,
23,12:53,Calm,7.00,Mostly Cloudy,FEW002 BKN150,19.9,18,,,92%,,,30.13,1020.5,,,
23,11:53,Calm,10.00,Overcast,FEW002 OVC150,19.9,19,,,96%,,,30.14,1020.8,,,
23,10:53,Calm,9.00,Overcast,FEW002 OVC150,18,16,,,92%,,,30.14,1021.1,,,
23,09:53,Calm,8.00,Mostly Cloudy,FEW002 BKN150,18,17.1,,,96%,,,30.15,1021.1,,,
23,08:53,Calm,10.00,Mostly Cloudy,FEW002 BKN150,17.1,16,19,12.9,96%,,,30.16,1021.6,,,
23,07:53,NE  3,10.00,Mostly Cloudy,FEW002 BKN150,18,16,,,92%,,,30.15,1021.4,,,
23,06:53,Calm,10.00,Mostly Cloudy,FEW002 BKN150,17.1,15.1,,,92%,,,30.17,1021.9,,,
23,05:53,Calm,7.00,Fair,CLR,17.1,15.1,,,92%,,,30.18,1022.3,,,
23,04:53,S  6,4.00,Fog/Mist,BKN001,16,15.1,,,96%,8,,30.18,1022.3,,,
23,03:53,NE  6,4.00,Fog/Mist,SCT002,16,15.1,,,96%,8,,30.19,1022.8,,,
23,02:53,Calm,5.00,Fog/Mist,SCT002,15.1,14,19,10.9,95%,,,30.21,1023.5,,,
23,01:53,Calm,8.00,Fog/Mist,CLR,16,15.1,,,96%,,,30.22,1023.6,,,
23,00:53,Calm,8.00,Fog/Mist,CLR,16,12.9,,,88%,,,30.23,1024.0,,,
22,23:53,Calm,5.00,Fog/Mist,SCT003,15.1,12,,,88%,,,30.23,1024.0,,,
22,22:53,SE  3,5.00,Fog/Mist,SCT003,14,12,,,92%,,,30.24,1024.4,,,
22,21:53,SE  3,9.00,Mostly Cloudy,BKN003,17.1,15.1,,,92%,,,30.25,1024.5,,,
22,20:53,Calm,10.00,A Few Clouds,FEW003,15.1,12.9,25,14,91%,,,30.26,1024.9,,,
22,18:53,Calm,10.00,Partly Cloudy,SCT250,16,15.1,,,96%,,,30.28,1025.8,,,
22,17:53,SE  3,10.00,Mostly Cloudy,FEW120 BKN230,17.1,15.1,,,92%,,,30.29,1025.9,,,
22,16:53,Calm,10.00,Mostly Cloudy,FEW120 BKN230,19,18,,,96%,,,30.3,1026.4,,,
22,15:53,Calm,10.00,Mostly Cloudy,FEW085 SCT120 BKN230,23,19.9,,,88%,,,30.3,1026.4,,,
22,14:53,Calm,10.00,Mostly Cloudy,BKN085 BKN120,21.9,21,24.1,10.9,96%,,,30.31,1026.6,,,
22,13:53,Calm,10.00,Fair,CLR,23,19.9,,,88%,,,30.33,1027.3,,,
