Date,Time (mst),Wind (mph),Vis. (mi.),Weather,Sky Cond.,Temperature (ÂºF) Air,Temperature (ÂºF) Dwpt,Temperature (ÂºF) 6 hour Max.,Temperature (ÂºF) 6 hour Min.,Relative Humidity,Wind Chill (Â°F),Heat Index (Â°F),Pressure altimeter (in),Pressure sea level (mb),Precipitation (in) 1 hr,Precipitation (in) 3 hr,Precipitation (in) 6 hr
24,09:53,S  6,10.00,Mostly Cloudy,FEW080 FEW130 BKN220,59,24.1,,,26%,,,29.75,1003.4,,,
24,08:53,S  6,10.00,Partly Cloudy,FEW090 FEW130 SCT220,55,19.9,,,25%,,,29.76,1003.3,,,
24,07:53,W  6,10.00,Partly Cloudy,FEW090 FEW130 SCT220,42.1,17.1,,,36%,39,,29.77,1005.4,,,
24,06:53,SW  10,10.00,Mostly Cloudy,FEW100 FEW150 BKN220,42.1,17.1,,,36%,37,,29.74,1003.8,,,
24,05:53,SW  9,10.00,Partly Cloudy,FEW150 SCT220,35.1,19,,,52%,29,,29.73,1004.7,,,
24,04:53,W  6,10.00,A Few Clouds,FEW130 FEW220,34,21,52,34,59%,29,,29.73,1004.0,,,
24,03:53,W  8,10.00,Partly Cloudy,SCT220,37.9,19,,,46%,33,,29.71,1002.7,,,
24,02:53,E  3,10.00,Partly Cloudy,SCT220,39,21,,,48%,,,29.69,1000.6,,,
24,01:53,SW  10,10.00,A Few Clouds,FEW220,45,16,,,31%,40,,29.71,1000.7,,,
24,00:53,W  7,10.00,Partly Cloudy,SCT220,48.9,15.1,,,26%,46,,29.7,1000.1,,,
23,23:53,NW  7,10.00,Partly Cloudy,SCT220,44.1,15.1,,,31%,41,,29.71,1000.9,,,
23,22:53,SE  9,10.00,A Few Clouds,FEW220,39,18,57.9,39,43%,33,,29.7,1001.5,,,
23,21:53,S  10,10.00,Partly Cloudy,SCT220,42.1,18,,,38%,37,,29.71,1002.1,,,
23,20:53,S  13,10.00,Partly Cloudy,SCT220,51.1,15.1,,,24%,,,29.7,1001.5,,,
23,19:53,S  6,10.00,Mostly Cloudy,BKN240,48.9,17.1,,,28%,47,,29.7,1002.2,,,
23,18:53,Vrbl  3,10.00,Mostly Cloudy,BKN240,54,18,,,24%,,,29.68,1000.9,,,
23,17:53,SE  8,10.00,Mostly Cloudy,SCT180 BKN240,48.9,21,,,33%,46,,29.69,1002.7,,,
23,16:53,SE  7,10.00,Mostly Cloudy,FEW140 BKN180 BKN240,57.9,23,71.1,57.9,26%,,,29.7,1001.8,,,
23,15:53,NE  6,10.00,Mostly Cloudy,FEW140 BKN180 BKN240,60.1,24.1,,,25%,,,29.71,1001.3,,,
23,14:53,NE  6,10.00,Mostly Cloudy,FEW120 SCT180 BKN240,68,16,,,13%,,,29.71,1000.8,,,
23,13:53,S  5,10.00,Mostly Cloudy,FEW140 SCT180 BKN240,69.1,6.1,,,8%,,,29.71,1001.2,,,
23,12:53,SW  8,10.00,Mostly Cloudy,FEW140 SCT180 BKN240,69.1,6.1,,,8%,,,29.74,1001.9,,,
23,11:53,SW  14,10.00,Mostly Cloudy,SCT150 BKN220,66.9,3.9,,,8%,,,29.79,1003.9,,,
23,10:53,SW  12,10.00,Mostly Cloudy,SCT150 BKN220,64,8.1,64,42.1,11%,,,29.83,1005.4,,,
23,09:53,SW  8,10.00,Mostly Cloudy,SCT150 BKN220,59,12,,,15%,,,29.86,1007.6,,,
23,08:53,W  9,10.00,Mostly Cloudy,SCT150 BKN220,53.1,12.9,,,20%,,,29.89,1008.6,,,
23,07:53,SW  7,10.00,Mostly Cloudy,SCT150 BKN220,46.9,14,,,26%,44,,29.9,1009.8,,,
23,06:53,SW  15,10.00,Mostly Cloudy,SCT180 BKN220,50,12,,,22%,45,,29.9,1009.6,,,
23,05:53,S  12,10.00,Mostly Cloudy,BKN220,42.1,18,,,38%,36,,29.9,1010.7,,,
23,04:53,SW  10,10.00,Mostly Cloudy,BKN220,44.1,17.1,48.9,37.9,34%,39,,29.92,1010.4,,,
23,03:53,SW  12,10.00,Mostly Cloudy,BKN220,48,17.1,,,29%,44,,29.93,1009.7,,,
23,02:53,SW  10,10.00,Mostly Cloudy,BKN220,44.1,19,,,37%,39,,29.95,1010.6,,,
23,01:53,S  14,10.00,Mostly Cloudy,BKN220,41,21,,,45%,34,,29.97,1011.3,,,
23,00:53,SW  8,10.00,Mostly Cloudy,BKN220,44.1,21.9,,,41%,40,,29.97,1011.1,,,
22,23:53,SW  10,10.00,Mostly Cloudy,BKN220,42.1,25,,,51%,37,,30.01,1012.4,,,
22,22:53,SW  5,10.00,Mostly Cloudy,FEW130 BKN220,46,25,50,37.9,44%,44,,30.02,1012.9,,,
22,21:53,NE  7,10.00,Mostly Cloudy,SCT130 BKN220,39.9,27,,,60%,36,,30.03,1014.1,,,
22,20:53,SW  9,10.00,Mostly Cloudy,BKN130 BKN220,46.9,25,,,42%,43,,30.02,1013.5,,,
22,19:53,SW  10,10.00,Mostly Cloudy,SCT130 BKN220,44.1,28.9,,,55%,39,,30.03,1014.3,,,
22,18:53,SE  7,10.00,Mostly Cloudy,SCT140 BKN220,43,30,,,60%,39,,30.03,1014.7,,,
22,17:53,NE  5,10.00,Mostly Cloudy,FEW140 BKN220,44.1,32,,,63%,42,,30.04,1016.6,,,
22,16:53,S  8,10.00,Mostly Cloudy,SCT140 BKN220,48.9,28,60.1,48.9,44%,46,,30.04,1015.5,,,
22,15:53,SE  6,10.00,Mostly Cloudy,SCT140 BKN220,54,30,,,40%,,,30.05,1014.2,,,
