Date,Time (mst),Wind (mph),Vis. (mi.),Weather,Sky Cond.,Temperature (ÂºF) Air,Temperature (ÂºF) Dwpt,Temperature (ÂºF) 6 hour Max.,Temperature (ÂºF) 6 hour Min.,Relative Humidity,Wind Chill (Â°F),Heat Index (Â°F),Pressure altimeter (in),Pressure sea level (mb),Precipitation (in) 1 hr,Precipitation (in) 3 hr,Precipitation (in) 6 hr
24,21:53,SE  10,10.00,Fair,CLR,39,26.1,,,60%,33,,30.07,1019.4,,,
24,20:53,SE  12,10.00,Fair,CLR,39.9,26.1,,,58%,34,,30.06,1019.1,,,
24,19:53,SE  12,10.00,Fair,CLR,41,26.1,,,55%,35,,30.06,1019.2,,,
24,18:53,SE  10,10.00,Fair,CLR,39.9,27,,,60%,34,,30.05,1019.0,,,
24,17:53,E  12,10.00,Fair,CLR,41,28.9,,,62%,35,,30.05,1018.9,,,
24,16:53,E  7,10.00,Fair,CLR,45,26.1,48,42.1,48%,42,,30.05,1018.6,,,
24,15:53,E  9,10.00,Fair,CLR,46.9,27,,,46%,43,,30.05,1018.2,,,
24,14:53,SE  6,10.00,Fair,CLR,46.9,27,,,46%,45,,30.05,1018.0,,,
24,13:53,E  3,10.00,Fair,CLR,46.9,28,,,48%,,,30.04,1017.8,,,
24,12:53,E  5,10.00,Fair,CLR,46,28,,,50%,44,,30.05,1018.3,,,
24,11:53,E  3,10.00,Fair,CLR,45,28.9,,,54%,,,30.05,1018.2,,,
24,10:53,SE  8,10.00,Fair,CLR,42.1,35.1,42.1,30.9,76%,38,,30.05,1018.4,,,
24,09:53,SE  7,10.00,Fair,CLR,37.9,33.1,,,83%,33,,30.03,1018.0,,,
24,08:53,SE  6,10.00,Fair,CLR,33.1,30,,,89%,28,,30.02,1017.7,,,
24,07:53,Calm,10.00,Fair,CLR,30.9,28,,,89%,,,29.99,1017.1,,,
24,06:53,SE  3,10.00,Fair,CLR,30.9,28,,,89%,,,29.97,1016.3,,,
24,05:53,SE  3,10.00,Fair,CLR,32,28,,,85%,,,29.95,1015.6,,,
24,04:53,Calm,10.00,Fair,CLR,34,30.9,39,33.1,89%,,,29.94,1015.0,,,
24,03:53,E  5,10.00,Mostly Cloudy,FEW050 BKN065,34,32,,,92%,30,,29.92,1014.2,,,
24,02:53,Calm,10.00,Mostly Cloudy,BKN075,36,33.1,,,89%,,,29.92,1013.7,,,
24,01:53,Calm,10.00,Overcast,OVC044,36,33.1,,,89%,,,29.9,1012.8,,,
24,00:53,E  3,10.00,Mostly Cloudy,BKN045,34,32,,,92%,,,29.89,1012.6,,,
23,23:53,NE  3,10.00,Fair,CLR,37.9,34,,,86%,,,29.87,1011.9,,,
23,22:53,Calm,10.00,Fair,CLR,39,34,41,37.9,82%,,,29.86,1011.5,,,
23,21:53,Calm,10.00,Overcast,FEW043 BKN055 OVC090,39.9,35.1,,,83%,,,29.84,1011.0,,,
23,20:53,SE  6,10.00,Overcast,BKN047 OVC055,39.9,36,,,86%,36,,29.82,1010.4,,,
23,19:53,S  6,10.00,Mostly Cloudy,BKN065,39,35.1,,,86%,35,,29.81,1010.0,,,
23,18:53,S  6,10.00,Overcast,BKN036 OVC046,41,36,,,82%,38,,29.8,1009.5,,,
23,17:53,SE  8,10.00,Mostly Cloudy,BKN049,39.9,37,,,89%,35,,29.76,1008.2,,,
23,16:53,NE  8,10.00,Partly Cloudy,FEW024 FEW060 SCT080,39.9,37.9,51.1,39.9,93%,35,,29.77,1008.3,0.13,,0.13
23,15:53,NE  10,10.00,Overcast,FEW044 BKN065 OVC095,44.1,37,,,76%,39,,29.74,1007.0,,,
23,14:53,SE  3,10.00,Light Rain,SCT049 BKN060 OVC080,46,37,,,71%,,,29.74,1006.8,,,
23,13:53,SE  3,10.00,Mostly Cloudy,SCT036 BKN046,50,35.1,,,57%,,,29.74,1006.7,,,
23,12:53,Calm,10.00,Mostly Cloudy,FEW039 SCT047 BKN060,51.1,37,,,59%,,,29.75,1007.0,,,
23,11:53,S  5,10.00,Fair,CLR,48,39.9,,,74%,47,,29.77,1007.5,,,
23,10:53,SE  3,10.00,Mostly Cloudy,BKN075 BKN095,46,41,46.9,43,83%,,,29.75,1007.2,,,0.1
23,09:53,SE  6,10.00,Overcast,FEW030 BKN060 OVC075,45,39.9,,,83%,42,,29.74,1006.9,,,
23,08:53,E  9,10.00,Mostly Cloudy,SCT055 BKN070 BKN085,43,39.9,,,89%,38,,29.71,1005.7,0.01,,
23,07:53,Calm,10.00,Light Rain,FEW012 FEW029 OVC037,43,39.9,,,89%,,,29.72,1005.9,0.04,0.09,
23,06:53,NW  9,7.00,Light Rain,SCT010 BKN015 OVC032,43,41,,,93%,38,,29.69,1005.2,0.05,,
23,05:53,NW  9,10.00,Overcast,SCT055 OVC065,46,39.9,,,79%,42,,29.66,1003.7,,,
23,04:53,SW  5,10.00,Overcast,BKN070 OVC085,46,39.9,54,46,79%,44,,29.63,1002.6,,,0.02
23,03:53,E  12,10.00,Light Rain,BKN050 BKN070 OVC095,46.9,39,,,74%,42,,29.64,1003.0,,,
23,02:53,SE  13,10.00,Overcast,OVC100,48.9,42.1,,,77%,44,,29.67,1003.5,,,
23,01:53,SE  20  G 28,10.00,Overcast,FEW055 BKN075 OVC095,50,42.1,,,74%,44,,29.69,1004.2,,0.02,
23,00:53,E  8,10.00,Overcast,SCT095 OVC120,51.1,43,,,74%,,,29.68,1004.3,0.01,,
22,23:53,SE  14,10.00,Light Rain,OVC060,52,43,,,72%,,,29.75,1006.8,0.01,,
22,22:53,E  13,10.00,Overcast,FEW055 BKN080 OVC090,52,43,55.9,50,72%,,,29.76,1006.9,,,0.04
22,21:53,E  20,10.00,Overcast,FEW070 OVC090,50,43,,,77%,44,,29.8,1008.5,0.04,,
22,20:53,SE  18  G 26,10.00,Light Rain,OVC065,53.1,37.9,,,57%,,,29.83,1009.5,,,
22,19:53,SE  9,10.00,Overcast,OVC075,55,36,,,49%,,,29.81,1008.5,,,
22,18:53,SE  12,10.00,Overcast,SCT065 OVC085,54,37,,,53%,,,29.8,1008.5,,,
22,17:53,SE  15,10.00,Overcast,OVC090,54,37,,,53%,,,29.8,1008.5,,,
22,16:53,SE  13,10.00,Overcast,OVC095,55,37,62.1,53.1,51%,,,29.82,1009.1,,,
22,15:53,E  16  G 28,10.00,Mostly Cloudy,BKN110,57.9,34,,,41%,,,29.83,1009.3,,,
