Date,Time (cst),Wind (mph),Vis. (mi.),Weather,Sky Cond.,Temperature (ÂºF) Air,Temperature (ÂºF) Dwpt,Temperature (ÂºF) 6 hour Max.,Temperature (ÂºF) 6 hour Min.,Relative Humidity,Wind Chill (Â°F),Heat Index (Â°F),Pressure altimeter (in),Pressure sea level (mb),Precipitation (in) 1 hr,Precipitation (in) 3 hr,Precipitation (in) 6 hr
23,09:51,W  7,10.00,Overcast,OVC015,39.9,33.1,,,77%,36,,30.06,1018.5,,,
23,08:51,NW  6,10.00,Overcast,OVC015,39.9,33.1,,,77%,36,,30.06,1018.4,,,
23,07:51,NW  7,10.00,Overcast,OVC015,39,33.1,,,79%,35,,30.06,1018.2,,,
23,06:51,NW  7,10.00,Overcast,OVC015,39,33.1,,,79%,35,,30.04,1017.8,,,
23,05:51,NW  8,10.00,Overcast,OVC015,39,34,41,39,82%,34,,30.04,1017.6,,,
23,04:51,NW  8,10.00,Overcast,OVC013,39.9,34,,,79%,35,,30.03,1017.4,,,
23,03:51,W  6,10.00,Overcast,OVC013,39.9,34,,,79%,36,,30.01,1016.7,,,
23,02:51,NW  13,10.00,Overcast,OVC012,39.9,34,,,79%,33,,30.01,1016.6,,,
23,01:51,NW  8,10.00,Overcast,OVC011,39.9,35.1,,,83%,35,,30,1016.2,,,
23,00:51,NW  8,10.00,Overcast,OVC011,41,36,,,82%,36,,29.99,1016.0,,,
22,23:51,NW  10  G 18,10.00,Overcast,OVC012,41,36,45,41,82%,35,,30.01,1016.5,,,
22,22:51,NW  12,10.00,Overcast,OVC014,42.1,36,,,79%,36,,29.99,1016.0,,,
22,21:51,NW  15,10.00,Overcast,OVC016,42.1,36,,,79%,35,,30,1016.4,,,
22,20:51,NW  7  G 21,10.00,Overcast,OVC017,43,36,,,76%,39,,29.99,1016.0,,,
22,19:51,NW  14,10.00,Overcast,OVC019,44.1,36,,,73%,38,,30,1016.1,,,
22,18:51,NW  14,10.00,Overcast,OVC020,44.1,36,,,73%,38,,29.99,1015.8,,,
22,17:51,NW  16  G 28,10.00,Overcast,OVC020,45,37,46.9,45,74%,38,,29.98,1015.5,,,
22,16:51,NW  20  G 26,10.00,Overcast,OVC021,45,37,,,74%,38,,29.97,1015.3,,,
