Date,Time (cst),Wind (mph),Vis. (mi.),Weather,Sky Cond.,Temperature (ÂºF) Air,Temperature (ÂºF) Dwpt,Temperature (ÂºF) 6 hour Max.,Temperature (ÂºF) 6 hour Min.,Relative Humidity,Wind Chill (Â°F),Heat Index (Â°F),Pressure altimeter (in),Pressure sea level (mb),Precipitation (in) 1 hr,Precipitation (in) 3 hr,Precipitation (in) 6 hr
23,01:53,Calm,10.00,A Few Clouds,FEW250,48,44.1,,,86%,,,30.13,1020.3,,,
23,00:53,Calm,10.00,A Few Clouds,FEW250,48.9,44.1,,,83%,,,30.14,1020.5,,,
22,23:53,Calm,10.00,A Few Clouds,FEW250,51.1,45,62.1,50,80%,,,30.15,1020.8,,,
22,22:53,Calm,10.00,A Few Clouds,FEW250,50,45,,,83%,,,30.15,1020.8,,,
22,21:53,Calm,10.00,Partly Cloudy,SCT250,54,44.1,,,69%,,,30.15,1020.7,,,
22,20:53,Calm,10.00,A Few Clouds,FEW250,57,44.1,,,62%,,,30.15,1020.7,,,
22,19:53,NE  5,10.00,A Few Clouds,FEW250,59,43,,,56%,,,30.14,1020.7,,,
22,18:53,Vrbl  3,10.00,A Few Clouds,FEW250,59,43,,,56%,,,30.13,1020.5,,,
22,17:53,Calm,10.00,Partly Cloudy,SCT250,62.1,41,75.9,62.1,46%,,,30.13,1020.3,,,
22,16:53,NW  5,10.00,Partly Cloudy,SCT250,72,37,,,28%,,,30.13,1020.1,,,
