Date,Time (est),Wind (mph),Vis. (mi.),Weather,Sky Cond.,Temperature (ÂºF) Air,Temperature (ÂºF) Dwpt,Temperature (ÂºF) 6 hour Max.,Temperature (ÂºF) 6 hour Min.,Relative Humidity,Wind Chill (Â°F),Heat Index (Â°F),Pressure altimeter (in),Pressure sea level (mb),Precipitation (in) 1 hr,Precipitation (in) 3 hr,Precipitation (in) 6 hr
24,10:52,W  10,10.00,Mostly Cloudy,FEW040 BKN120 BKN250,55.9,36,,,47%,,,30.04,1017.2,,,
24,09:52,W  12,10.00,Mostly Cloudy,SCT120 BKN250,55,36,,,49%,,,30.05,1017.6,,,
24,08:52,SW  6,10.00,Mostly Cloudy,BKN100 BKN250,50,36,,,59%,48,,30.04,1017.2,,,
24,07:52,SW  6,10.00,Mostly Cloudy,BKN120 BKN250,48,36,,,63%,46,,30.02,1016.5,,,
24,06:52,SW  7,10.00,Mostly Cloudy,BKN100 BKN250,48,36,52,46.9,63%,45,,30.01,1016.2,,,
24,05:52,SW  7,10.00,Mostly Cloudy,BKN100,48.9,35.1,,,59%,46,,30,1015.7,,,
24,04:52,SW  7,10.00,Mostly Cloudy,FEW040 BKN100,48,36,,,63%,45,,29.99,1015.6,,,
24,03:52,W  6,10.00,Mostly Cloudy,FEW040 BKN100,48.9,35.1,,,59%,47,,29.97,1014.9,,,
24,02:52,W  8,10.00,Partly Cloudy,SCT040 SCT080,50,35.1,,,57%,47,,29.96,1014.6,,,
24,01:52,SW  7,10.00,Mostly Cloudy,BKN045,48.9,35.1,,,59%,46,,29.96,1014.6,,,
24,00:52,W  6,10.00,Mostly Cloudy,BKN045,51.1,35.1,54,48.9,54%,,,29.95,1014.1,,,
23,23:52,W  12  G 20,10.00,Mostly Cloudy,BKN045,51.1,35.1,,,54%,,,29.94,1013.8,,,
23,22:52,W  14  G 21,10.00,Mostly Cloudy,BKN045,52,35.1,,,53%,,,29.94,1013.8,,,
23,21:52,W  15  G 22,10.00,Overcast,OVC050,52,35.1,,,53%,,,29.93,1013.5,,,
23,20:52,W  7  G 20,10.00,Partly Cloudy,SCT055,52,35.1,,,53%,,,29.9,1012.6,,,
23,19:52,W  10,10.00,Overcast,OVC050,53.1,35.1,,,51%,,,29.92,1013.1,,,
23,18:52,W  9  G 21,10.00,Overcast,OVC050,54,35.1,57.9,54,49%,,,29.88,1011.9,,,
23,17:52,W  13  G 20,10.00,Mostly Cloudy,BKN055,55,36,,,49%,,,29.86,1011.3,,,
23,16:52,NW  17  G 25,10.00,Mostly Cloudy,BKN055,55.9,36,,,47%,,,29.83,1010.3,,,
23,15:52,NW  9,10.00,Mostly Cloudy,BKN050 BKN250,57,37,,,47%,,,29.82,1009.6,,,
23,14:52,NW  13  G 24,10.00,Mostly Cloudy,BKN050 BKN250,57.9,37,,,46%,,,29.8,1009.1,,,
23,13:52,NW  20  G 30,10.00,Mostly Cloudy,BKN045 BKN200,57,37,,,47%,,,29.78,1008.4,,,
23,12:52,W  18  G 30,10.00,Mostly Cloudy,BKN047 BKN200,55.9,36,55.9,44.1,47%,,,29.78,1008.3,,,
23,11:52,NW  17  G 30,10.00,Mostly Cloudy,BKN045 BKN200,54,35.1,,,49%,,,29.78,1008.3,,,
23,10:52,NW  14  G 29,10.00,Partly Cloudy,SCT055 SCT200,54,36,,,51%,,,29.79,1008.6,,,
23,09:52,NW  10  G 20,10.00,Partly Cloudy,SCT035 SCT200,52,36,,,55%,,,29.79,1008.8,,,
23,08:52,NW  8  G 16,10.00,A Few Clouds,FEW040,48.9,35.1,,,59%,46,,29.76,1007.6,,,
23,07:52,N  10,10.00,A Few Clouds,FEW040,46,35.1,,,66%,42,,29.74,1006.9,,,
23,06:52,N  12,10.00,A Few Clouds,FEW040,44.1,34,46.9,44.1,68%,39,,29.71,1005.8,,,
23,05:52,NW  16,10.00,A Few Clouds,FEW040,46,35.1,,,66%,40,,29.68,1004.9,,,
23,04:52,N  13,10.00,Mostly Cloudy,BKN040,46.9,36,,,66%,42,,29.64,1003.5,,,
23,03:52,NW  15  G 23,10.00,Partly Cloudy,FEW030 SCT080,46.9,35.1,,,63%,41,,29.6,1002.3,,,
23,02:52,NW  16  G 24,10.00,Mostly Cloudy,BKN030,46.9,35.1,,,63%,41,,29.57,1001.4,,,
23,01:52,NW  14  G 25,10.00,Partly Cloudy,SCT030 SCT080,46.9,35.1,,,63%,42,,29.54,1000.2,,,
23,00:52,NW  18  G 29,10.00,Partly Cloudy,FEW030 SCT080,46,35.1,46.9,41,66%,39,,29.52,999.5,,,0.03
22,22:52,W  15  G 23,10.00,Overcast,FEW032 BKN046 OVC080,46.9,35.1,,,63%,41,,29.49,998.7,,,
22,21:52,SW  5,10.00,Overcast,FEW027 BKN039 OVC046,44.1,37,,,76%,42,,29.5,998.8,0.01,0.03,
22,20:52,SW  12,10.00,Light Rain,FEW022 OVC041,43,36,,,76%,37,,29.49,998.5,0.01,,
22,19:52,SW  9,10.00,Light Rain,FEW017 OVC039,42.1,36,,,79%,37,,29.49,998.5,0.01,,
22,18:52,SW  10,10.00,Light Rain,SCT017 SCT025 OVC034,41,36,42.1,41,82%,35,,29.49,998.4,0.02,,0.1
22,17:52,W  12,10.00,Light Rain,BKN019 OVC026,41,35.1,,,79%,35,,29.49,998.4,0.01,,
