Date,Time (cst),Wind (mph),Vis. (mi.),Weather,Sky Cond.,Temperature (ÂºF) Air,Temperature (ÂºF) Dwpt,Temperature (ÂºF) 6 hour Max.,Temperature (ÂºF) 6 hour Min.,Relative Humidity,Wind Chill (Â°F),Heat Index (Â°F),Pressure altimeter (in),Pressure sea level (mb),Precipitation (in) 1 hr,Precipitation (in) 3 hr,Precipitation (in) 6 hr
24,12:53,S  10  G 17,10.00,Mostly Cloudy,BKN250,64,37,,,37%,,,30.04,1017.2,,,
24,11:53,S  8,10.00,Mostly Cloudy,BKN250,62.1,37,63,37,40%,,,30.07,1018.3,,,
24,10:53,S  7,10.00,Mostly Cloudy,BKN250,59,39,,,48%,,,30.11,1019.5,,,
24,09:53,S  8,10.00,Mostly Cloudy,BKN250,54,39.9,,,59%,,,30.13,1020.4,,,
24,08:53,S  6,10.00,Mostly Cloudy,BKN250,48.9,39.9,,,71%,47,,30.13,1020.5,,,
24,07:53,S  3,10.00,Mostly Cloudy,BKN250,42.1,37,,,82%,,,30.13,1020.5,,,
24,06:53,S  5,10.00,Partly Cloudy,SCT200,37.9,34,,,86%,35,,30.12,1020.1,,,
24,05:53,S  6,10.00,A Few Clouds,FEW250,37,33.1,39.9,36,86%,33,,30.11,1019.8,,,
24,04:53,S  6,10.00,A Few Clouds,FEW250,36,32,,,86%,32,,30.11,1019.8,,,
24,03:53,S  5,10.00,A Few Clouds,FEW250,37,33.1,,,86%,34,,30.11,1019.8,,,
24,02:53,Calm,10.00,Fair,CLR,39,35.1,,,86%,,,30.1,1019.4,,,
24,01:53,S  3,10.00,Fair,CLR,39.9,35.1,,,83%,,,30.09,1019.0,,,
24,00:53,S  5,10.00,Fair,CLR,37.9,34,,,86%,35,,30.07,1018.4,,,
23,23:53,S  6,10.00,Fair,CLR,39,35.1,50,37.9,86%,35,,30.08,1018.5,,,
23,22:53,S  5,10.00,Fair,CLR,41,36,,,82%,38,,30.1,1019.2,,,
23,21:53,S  3,10.00,Fair,CLR,43,37,,,80%,,,30.1,1019.4,,,
23,20:53,Calm,10.00,Fair,CLR,44.1,37,,,76%,,,30.1,1019.4,,,
23,19:53,Calm,10.00,Fair,CLR,45,37.9,,,77%,,,30.1,1019.5,,,
23,18:53,S  5,10.00,Fair,CLR,46.9,37.9,,,71%,45,,30.09,1019.2,,,
23,17:53,Calm,10.00,Partly Cloudy,SCT250,48.9,37,57.9,48.9,64%,,,30.1,1019.3,,,
23,16:53,E  3,10.00,Partly Cloudy,SCT250,51.1,37,,,59%,,,30.09,1019.2,,,
23,15:53,E  7,10.00,Partly Cloudy,SCT250,53.1,37.9,,,57%,,,30.09,1019.1,,,
23,14:53,Calm,10.00,Partly Cloudy,SCT250,55.9,37,,,49%,,,30.1,1019.0,,,
23,13:53,Vrbl  3,10.00,Partly Cloudy,SCT250,57,37,,,47%,,,30.1,1019.1,,,
23,12:53,Vrbl  5,10.00,Partly Cloudy,SCT250,52,36,,,55%,,,30.12,1020.1,,,
23,11:53,Calm,10.00,Partly Cloudy,FEW025 SCT250,54,37,54,36,53%,,,30.15,1020.8,,,
23,10:53,Calm,10.00,Mostly Cloudy,BKN025 BKN250,51.1,36,,,56%,,,30.18,1021.9,,,
23,09:53,Calm,10.00,Partly Cloudy,SCT020 SCT250,48,36,,,63%,,,30.18,1021.9,,,
23,08:53,Calm,10.00,Partly Cloudy,FEW030 SCT250,46,36,,,68%,,,30.17,1021.8,,,
23,07:53,W  3,10.00,Partly Cloudy,FEW030 SCT250,42.1,35.1,,,76%,,,30.17,1021.7,,,
23,06:53,Calm,10.00,A Few Clouds,FEW027,37,32,,,82%,,,30.15,1021.0,,,
23,05:53,W  3,10.00,A Few Clouds,FEW030,37,32,46.9,37,82%,,,30.12,1020.1,,,
23,04:53,SW  3,10.00,A Few Clouds,FEW030,39,33.1,,,79%,,,30.1,1019.3,,,
23,03:53,NW  5,10.00,A Few Clouds,FEW027,41,33.1,,,73%,38,,30.1,1019.5,,,
23,02:53,W  6,10.00,Mostly Cloudy,BKN027,43,34,,,71%,40,,30.1,1019.2,,,
23,01:53,NW  6,10.00,Overcast,OVC028,45,34,,,66%,42,,30.1,1019.2,,,
23,00:53,NW  8,10.00,Overcast,OVC029,46,35.1,,,66%,42,,30.1,1019.3,,,
22,23:53,NW  7,10.00,Overcast,OVC027,46,34,46.9,46,63%,43,,30.1,1019.2,,,
22,22:53,NW  9,10.00,Overcast,OVC030,46.9,34,,,61%,43,,30.1,1019.1,,,
22,21:53,NW  6,10.00,Overcast,OVC030,46.9,34,,,61%,45,,30.1,1019.2,,,
22,20:53,NW  8,10.00,Mostly Cloudy,BKN030,46.9,34,,,61%,44,,30.1,1019.3,,,
22,19:53,NW  12,10.00,Mostly Cloudy,BKN030,46.9,33.1,,,59%,42,,30.1,1019.2,,,
22,18:53,NW  12  G 18,10.00,Mostly Cloudy,BKN035,46.9,34,,,61%,42,,30.1,1019.3,,,
22,17:53,NW  9,10.00,Mostly Cloudy,BKN035,46.9,33.1,53.1,46.9,59%,43,,30.07,1018.3,,,
22,16:53,NW  8,10.00,Mostly Cloudy,BKN040,48,33.1,,,56%,45,,30.07,1018.2,,,
