Date,Time (pst),Wind (mph),Vis. (mi.),Weather,Sky Cond.,Temperature (ÂºF) Air,Temperature (ÂºF) Dwpt,Temperature (ÂºF) 6 hour Max.,Temperature (ÂºF) 6 hour Min.,Relative Humidity,Wind Chill (Â°F),Heat Index (Â°F),Pressure altimeter (in),Pressure sea level (mb),Precipitation (in) 1 hr,Precipitation (in) 3 hr,Precipitation (in) 6 hr
24,16:56,SW  12,10.00,Mostly Cloudy,FEW017 FEW045 BKN080 BKN150,59,51.1,,,75%,,,30.02,1016.7,,,
24,15:56,SW  13,10.00,Mostly Cloudy,FEW019 SCT050 BKN095 BKN150,61,51.1,63,52,70%,,,30.03,1016.9,,,
24,14:56,NE  6,10.00,Mostly Cloudy,BKN055 BKN150,61,53.1,,,75%,,,30.02,1016.5,,,
24,13:56,E  5,10.00,Mostly Cloudy,FEW036 SCT044 BKN060,59,48.9,,,69%,,,30.02,1016.6,,,
24,12:56,E  5,10.00,Partly Cloudy,FEW035 SCT050 SCT200,60.1,52,,,75%,,,30.03,1017.0,,,
24,11:56,NE  3,10.00,Partly Cloudy,FEW035 SCT200,59,50,,,72%,,,30.05,1017.5,,,
24,10:56,E  5,10.00,Partly Cloudy,FEW008 SCT200,55,48,,,77%,,,30.06,1018.0,,,
24,09:56,E  6,10.00,Partly Cloudy,FEW008 SCT200,52,46,52,44.1,80%,,,30.07,1018.1,,,
24,08:56,SE  3,10.00,Mostly Cloudy,FEW008 BKN200,48.9,45,,,86%,,,30.06,1017.8,,,
24,07:56,S  5,10.00,Mostly Cloudy,FEW009 BKN200,46.9,45,,,93%,45,,30.04,1017.3,,,
24,06:56,Calm,10.00,Mostly Cloudy,FEW004 BKN200,46.9,45,,,93%,,,30.03,1016.8,,,
24,04:56,S  3,10.00,A Few Clouds,FEW013,45,45,,,100%,,,30.01,1016.3,,,
24,03:56,SE  3,10.00,A Few Clouds,FEW013,48,48,53.1,46.9,100%,,,30.02,1016.4,,,
24,02:56,Calm,10.00,A Few Clouds,FEW013,48,46.9,,,96%,,,30.01,1016.3,,,
24,01:56,Calm,10.00,A Few Clouds,FEW013,48,46.9,,,96%,,,30,1016.0,,,
24,00:56,S  3,10.00,A Few Clouds,FEW013 FEW150,48.9,48,,,97%,,,30,1015.8,,,
23,23:56,S  5,10.00,A Few Clouds,FEW013 FEW150,51.1,48.9,,,92%,,,30,1016.0,,,
23,22:56,SE  6,10.00,A Few Clouds,FEW013 FEW150,51.1,48.9,,,92%,,,29.99,1015.6,,,
23,21:56,SW  5,10.00,A Few Clouds,FEW013 FEW150,53.1,48.9,57.9,52,86%,,,29.99,1015.5,,,
23,20:56,SW  7,10.00,A Few Clouds,FEW013 FEW150,52,50,,,93%,,,29.98,1015.2,,,
23,19:56,SW  6,10.00,Partly Cloudy,FEW010 SCT150,53.1,50,,,89%,,,29.98,1015.2,,,
23,18:56,SW  5,10.00,Mostly Cloudy,FEW010 BKN150,54,50,,,87%,,,29.97,1014.7,,,
23,17:56,SW  6,10.00,Mostly Cloudy,FEW010 FEW021 BKN150,55,51.1,,,87%,,,29.96,1014.6,,,
23,16:56,W  7,10.00,Mostly Cloudy,FEW015 FEW027 BKN150,57,51.1,,,81%,,,29.95,1014.2,,,
23,15:56,W  12,10.00,Mostly Cloudy,FEW017 FEW050 BKN150,57.9,51.1,60.1,57,78%,,,29.95,1014.3,,,0.02
23,14:56,W  10,10.00,Mostly Cloudy,FEW017 SCT050 BKN150,59,51.1,,,75%,,,29.95,1014.2,,,
23,13:56,W  13,10.00,Mostly Cloudy,FEW027 SCT036 BKN044,59,51.1,,,75%,,,29.95,1014.2,,,
23,12:56,W  9,10.00,Light Rain,SCT022 BKN033 BKN060,60.1,53.1,,,78%,,,29.96,1014.4,,0.02,
23,11:56,SW  8,10.00,Light Rain,SCT021 BKN045 BKN080,59,54,,,83%,,,29.97,1014.8,0.01,,
23,10:56,SW  6,9.00,Light Rain,FEW020 BKN032 BKN050,57.9,54,,,87%,,,29.98,1015.1,0.01,,
23,09:56,S  6,10.00,Mostly Cloudy,FEW021 BKN049 BKN060,59,55,59,53.1,87%,,,29.97,1015.0,,,
23,08:56,SE  8,9.00,Mostly Cloudy,FEW021 BKN041 BKN049,55.9,53.1,,,90%,,,29.97,1014.7,,,
23,07:56,S  9,10.00,Mostly Cloudy,SCT026 SCT039 BKN055,55,53.1,,,93%,,,29.95,1014.3,,,
23,06:56,Calm,10.00,Partly Cloudy,FEW021 SCT040 SCT100,54,52,,,93%,,,29.93,1013.3,,,
23,05:56,S  3,10.00,Partly Cloudy,SCT017,54,52,,,93%,,,29.91,1012.7,,,
23,04:56,S  3,10.00,Mostly Cloudy,SCT016 BKN023,55,52,,,90%,,,29.9,1012.4,,,
23,03:56,S  6,10.00,Mostly Cloudy,FEW026 BKN034,55,51.1,57,55,87%,,,29.89,1012.1,,,0.01
23,02:56,SW  5,10.00,A Few Clouds,FEW034,55.9,51.1,,,84%,,,29.89,1012.0,,,
23,01:56,S  6,10.00,Overcast,SCT017 BKN027 OVC039,55.9,53.1,,,90%,,,29.88,1011.7,,,
23,00:56,Vrbl  3,10.00,Overcast,FEW020 OVC060,57,53.1,,,87%,,,29.86,1011.2,,0.01,
22,23:56,S  7,10.00,Overcast,FEW013 SCT040 OVC048,55.9,54,,,93%,,,29.86,1011.0,,,
22,22:56,S  6,9.00,Light Rain,FEW018 SCT026 OVC034,55.9,53.1,,,90%,,,29.86,1011.0,0.01,,
22,21:56,NW  7,7.00,Light Rain,BKN007 BKN016 OVC025,55,54,61,55,96%,,,29.86,1011.1,,,0.84
22,20:56,W  14,4.00,Light Rain Fog/Mist,SCT012 BKN026 OVC036,55.9,55,,,97%,,,29.84,1010.3,0.06,,
22,19:56,SW  17,2.00,Heavy Rain Fog/Mist,SCT011 BKN023 OVC034,60.1,57.9,,,93%,,,29.82,1009.7,0.09,,
22,18:56,S  24  G 35,2.50,Light Rain Fog/Mist and Breezy,FEW011 BKN015 OVC020,61,60.1,,,97%,,,29.8,1009.1,0.14,0.69,
22,17:56,S  9,7.00,Light Rain,SCT011 BKN014 OVC025,60.1,59,,,96%,,,29.81,1009.3,0.21,,
22,16:56,SE  18  G 32,2.50,Heavy Rain Fog/Mist,SCT008 BKN018 OVC033,60.1,60.1,,,100%,,,29.82,1009.8,0.34,,
22,15:56,SE  15,1.50,Heavy Rain Fog/Mist,BKN008 BKN015 OVC070,60.1,60.1,61,59,100%,,,29.84,1010.6,0.48,,1.62
22,14:56,SE  9,2.00,Heavy Rain Fog/Mist,FEW008 BKN013 OVC022,60.1,60.1,,,100%,,,29.87,1011.5,0.34,,
